x y
196.08596557890593 1397.7491130573087
1197.2486054669616 1505.0283124951663
1113.7612437933396 624.226655372148
1104.6402129878602 596.3611819530712
90.89214308207903 313.8759480720388
204.04450872132264 1402.1745268729892
1090.2954896321205 583.1980633372917
1508.9767997627964 1286.477033735049
1507.4631933190776 1288.3807059297758
1202.2266775379846 1487.6082257889193
90.42175771134337 285.98771828733686
1496.5069028657401 1296.1403140030984
1491.0728088978656 1279.9868861177304
1507.1925218556073 1307.4805796593748
201.4756805398348 1407.0090109957036
1094.6961180558603 611.9790712159187
1098.162310265796 604.6105166319498
1097.3738264035921 612.9762622764316
1099.0314858859228 605.0228471390253
95.70298071416528 296.8962215871294
1499.266762581121 1306.1255685822084
187.7981989874971 1412.7740984301934
1195.2841562142025 1490.4838446321353
83.96827161911612 303.96623347025513
215.19531022016594 1394.5527918981759
211.1435597404004 1402.4680137622995
211.5746665041538 1396.3333315614723
1227.2797502334265 1514.2285350943093
1504.313953300304 1296.931094484276
1092.4785108406252 602.162257022513
86.84851101047673 295.8587711267281
1518.0102166035147 1287.641947061031
1203.8202465381905 1509.517069317906
204.13302377219807 1392.7293991956083
1511.5258312330668 1300.995685406246
1214.1032236497051 1508.7911958217435
1200.9420358296895 1498.5348836867454
1202.871341698894 1489.0939316188776
1099.3341355175207 604.2188316757282
1193.0335689162507 1501.2552612337215
1114.4578716788035 602.3079365777588
199.1158791526632 1391.787571949496
1200.5009959118295 1492.4956266697488
114.81598279264541 304.8458639090984
106.82948560305918 311.3186729655238
98.64561972134072 304.53535601187764
1485.0094679214894 1290.170676745787
202.0077018640291 1404.6100444361273
108.61594676931614 277.3577944223208
108.26398586090157 307.63850721343607
